Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
2897,1979,1979,776,0,849,1625,1625,0,3,1,2,0,6,2,576,5
2898,1978,1978,0,0,1664,1664,1664,0,4,2,2,0,10,2,616,3
2899,2001,2001,0,0,1491,1491,1491,0,3,1,2,0,7,2,490,5
2900,1975,1975,576,0,552,1128,1210,0,3,1,2,0,6,2,528,2
2901,1958,1958,909,0,723,1632,1650,0,2,1,1,0,6,2,518,1
2902,2000,2000,1136,116,129,1381,1403,0,2,1,2,0,5,2,470,6
2903,2005,2006,1350,0,378,1728,1960,0,3,1,2,0,8,3,714,3
2904,2005,2006,1455,0,383,1838,1838,0,3,1,2,0,9,3,682,6
2905,1951,1951,0,0,0,0,1600,0,3,1,1,1,6,1,270,0
2906,1997,1997,1243,0,45,1288,1368,0,2,2,2,0,8,4,784,6
2907,1977,1977,0,0,264,264,616,688,3,1,1,1,5,1,336,3
2908,1968,2003,441,0,423,864,874,0,3,1,1,0,5,1,288,0
2909,1970,1970,149,0,1503,1652,1652,0,4,2,2,0,8,3,928,6
2910,1970,1970,522,0,108,630,630,0,1,1,1,0,3,0,0,1
2911,1972,1972,252,0,294,546,546,546,3,1,1,1,5,1,253,3
2912,1969,1979,119,344,641,1104,1360,0,3,1,1,0,8,1,336,4
2913,1970,1970,408,0,138,546,546,546,3,1,1,1,5,1,286,1
2914,1970,1970,0,0,546,546,546,546,3,1,1,1,5,0,0,5
2915,1970,1970,0,0,546,546,546,546,3,1,1,1,5,0,0,1
2916,1970,1970,252,0,294,546,546,546,3,1,1,1,6,1,286,3
2917,1960,1996,1224,0,0,1224,1224,0,4,1,1,0,7,2,576,0
2918,1992,1992,337,0,575,912,970,0,3,1,1,0,6,0,0,3
2919,1993,1994,758,0,238,996,996,1004,3,1,2,1,9,3,650,1
